,price
11912,0.04240501589802885
3601,0.3964416450725565
14648,0.3046819851995609
2688,0.1464480347510363
17268,0.06674621866501279
13303,0.5688990848287253
10726,0.05992528604646382
15476,0.19777555589746915
872,0.07090222085572924
2524,0.15792377842500457
15530,0.0636117872186306
13305,0.34828012137101794
4663,0.5583712401147185
3229,0.989642163686466
9997,0.12878260572263744
6785,0.6966545185019561
2344,0.048749152811495645
605,0.873205578832345
11042,0.08375583505712472
13833,0.0599827156135855
5383,0.5276603521791413
845,0.3000898122526108
12776,0.09029303262378958
6177,0.8737147436833358
13734,0.3671157495831469
15237,0.17588801317319414
17098,0.031062919852311632
9186,0.044031500176066
6534,0.0390628266104566
15671,0.8435972501979735
4334,0.13225936672633604
3813,0.17071453572851
3984,0.3720777964831153
682,0.5583098141376028
10146,0.07994720589340834
3458,0.37124381096592
5615,0.0884738311577597
270,0.30785611305441923
8551,0.06588340523333894
203,0.9139256298935271
15138,0.060927039081128107
9424,0.5493874733732016
10145,0.045164739247314865
11286,0.09335401646978225
2382,0.047940716304370204
15144,0.20726825717465863
8664,0.931922686703489
16574,0.07020313520456993
3125,0.6396497640139495
4273,0.06553796660784762
1397,0.473852751588376
2910,0.7642901147380821
10680,0.8006942954159321
14937,0.10553424852474011
10594,0.9681655492813687
10665,0.11038422134939847
2839,0.0443813818325172
16306,0.7117789200511753
15514,0.06052112183790562
16896,0.07305027273742223
4661,0.20591972512463175
11545,0.10871335286905137
974,0.1797450824884414
3371,0.2972151647014571
2858,0.6122435087500979
16949,0.186222941526028
14335,0.15380180900603554
16176,0.8478050617478579
16105,0.11646906011960036
6192,0.04339468022651561
3793,0.999630506729624
14390,0.05279067271319375
10839,0.081133269806123
4853,0.5368893940613114
1437,0.07221728321169409
10360,0.5073892227397647
17843,0.9506158406981096
4704,0.11909384064151249
8643,0.06634794593623783
3134,0.1004382803147062
5382,0.07090179235159924
6543,0.08844931700278451
7735,0.20844105763991075
2668,0.04228667979151367
1301,0.21782158665980383
6514,0.061471217385070796
11927,0.8683991430826291
15616,0.2390182363500248
8445,0.6861098132041255
9009,0.17929453020864702
7613,0.10985252200791248
9579,0.35498463215028975
11479,0.5505031609259011
16565,0.028595778411784855
1877,0.7903504150572944
7125,0.2102312905882716
9609,0.28373178744421024
749,0.9890672968631609
10648,0.47888358858537006
12765,0.060889301568350304
919,0.05704020588906524
11529,0.5083108274387766
1793,0.04438174239048831
10684,0.3603697001389013
253,0.24786053587162096
2865,0.08288665450404299
12482,0.032803290934216314
14682,0.14752554240369578
10654,0.6956302185626099
16705,0.038429002715028054
12472,0.11735873203810597
7444,0.1576679057782612
15795,0.7132627372617859
10010,0.9048919514770731
4534,0.02575878980311704
11266,0.9554619723023362
4922,0.3425853873860321
6829,0.06999165218838063
2011,0.12911624950017114
10965,0.31574532675438544
13911,0.32914045160901606
12303,0.910355966206359
3649,0.0740264325386587
16276,0.8955889201564949
15960,0.6045303294296829
10255,0.1686048463538537
14598,0.10581391374696013
16645,0.45922143413816136
16468,0.09897285427143121
10789,0.061890518007979144
13018,0.2996096599824063
7815,0.8159765642895499
4593,0.07559664374671367
4101,0.5395355122011388
17617,0.2118326244033202
5803,0.2932220239504621
16342,0.07351172254198762
15382,0.211052905897487
13110,0.8597326665138741
11192,0.12437098738418792
9822,0.268713966210327
314,0.06470500916663982
2308,0.4325486940801846
11336,0.9772144060881238
5483,0.4450599011045743
10461,0.48301308580939273
7057,0.8974825689231241
11571,0.3742445272556192
11655,0.05982767696422969
4688,0.09266378420896473
14147,0.0218428822980263
6743,0.054932295409176865
1987,0.05708778595397878
9,0.4162351849405001
13348,0.2988034963849271
7768,0.7084613698272154
9227,0.1126738444798912
9999,0.2856363820159384
3388,0.10598043752781505
12555,0.14153961288508501
8529,0.07775462393243723
948,0.5790350409491598
6687,0.920267154473083
5450,0.23786499086261229
9970,0.7478252532952168
2351,0.5973064222534706
7810,0.18172797216870748
15685,0.1706820400647091
8689,0.7131676428333751
6293,0.12820594918754472
9266,0.3887113335800938
16418,0.19363185878032255
8345,0.03015152972174893
8221,0.12580936576032622
6036,0.08762080396723658
3854,0.06412189736711292
14402,0.9019197660431933
1878,0.5579566829973155
304,0.17018841324788306
8586,0.5171995731795231
11021,0.2939309330028387
2455,0.14709825427305986
4403,0.23465522629136343
10215,0.06420874913679715
14897,0.46734587707581865
12943,0.6501244787964678
12348,0.11617298022696083
3334,0.22972778078764663
6586,0.3651596362418191
14666,0.5083417573975768
8989,0.2914469634971147
15580,0.17493393434272939
1043,0.22882136369365155
10079,0.10601890029770744
10459,0.17746028409811096
11971,0.45894019194942914
8058,0.09957507044926475
3946,0.5484793989288794
10087,0.1262611821625327
6691,0.1633625700019482
17544,0.29276426359999275
4341,0.0488089018938833
2259,0.3025872505550284
10003,0.02904789477611401
17788,0.09017309013774724
11553,0.01850745009438138
7945,0.9803738578033603
7290,0.7976906332710199
12565,0.12418957346878293
7344,0.1720110908297326
5384,0.5003177201586504
15253,0.18616660295432708
13612,0.18919069642177835
10302,0.07395142264329736
2933,0.09653793922033277
2820,0.06560455287353904
11047,0.15016171166486397
8756,0.41184469576418886
7652,0.08674632085731229
16172,0.9610528735783627
3372,0.09288877274848716
3716,0.9634051860516953
17063,0.24025805391141325
7276,0.34522506637535494
1834,0.06119408044240652
11175,0.12344213488323129
14200,0.0999079533319474
2663,0.022207306595910012
4061,0.5694174033009302
7794,0.10424548100726655
10775,0.24977666865517606
17847,0.5458603303319601
4787,0.10496582531932495
2220,0.03476045356647431
2432,0.7248337549036292
8716,0.7728908002263638
12259,0.8195518631347037
10677,0.06352395123848834
14924,0.5598044142123536
9222,0.9569166688092886
2667,0.45160839904321287
17414,0.054613909134382965
9908,0.04594423739932517
13922,0.06749680239284496
7808,0.3230275772661762
3611,0.11474235388483078
723,0.2378200261079717
16146,0.10951737615404993
5856,0.7082584769678658
6250,0.5043101669970533
12169,0.07358901625636033
7111,0.2192390459741339
13281,0.08760639231401189
9633,0.8030817278924891
4284,0.09570728004059194
8868,0.23505934958460545
4578,0.7389007937816817
11848,0.06905375815290656
15167,0.0967806352680665
8205,0.7715375488279377
16409,0.640788440678531
15755,0.6619393615482053
16842,0.34890641470587047
7903,0.3055452385042883
2911,0.08850267882267522
10928,0.28562239542815915
14336,0.11157500897432461
4886,0.09072449425627765
7211,0.42829104934368173
612,0.9855963993387985
392,0.19813413003090824
4047,0.5121295448783629
6555,0.1441901209099865
16455,0.19573968551322757
8705,0.03704948570238117
1333,0.468665734661926
2001,0.8733541184382928
13682,0.05282992358097967
3586,0.4618969224042871
13255,0.08067818396072637
6433,0.0631486239762669
10956,0.07410069206311624
11229,0.2865271347542098
5591,0.12109969871289929
7717,0.273045314766579
6424,0.1499019252390009
11213,0.5336798435351426
8377,0.10864033425390708
646,0.43810406134306107
12508,0.5054695395822522
7491,0.08408355363171648
4091,0.6929328808778287
7147,0.19100066048340372
6809,0.3934645667415725
9899,0.9937293209422388
5249,0.12755833181135823
2710,0.039064688116104
2012,0.5807749330579948
8644,0.8705532430890854
10573,0.8436607757657626
10955,0.11400053001287219
9267,0.07882714032276435
4715,0.46148965738250863
1922,0.27859594908970103
7323,0.07354485317466893
17017,0.9346724082607019
7538,0.0746482917699541
14514,0.24629235609203273
2331,0.07530789827248334
16695,0.043177935411566205
377,0.7522131605337783
17077,0.17155553934937653
1512,0.48921565564429975
10361,0.08588184613510882
14616,0.05219843323647255
3975,0.0633662600236895
12655,0.08345585584476874
12805,0.3086605470811537
1724,0.4687488113908992
16696,0.22551241694619678
16030,0.5080909558796949
6975,0.2691596353722029
9304,0.05765481843456138
13613,0.7123357927668087
5461,0.13554634426549544
14332,0.1823561746319525
11908,0.9105789847685206
11191,0.19710838293225427
10809,0.23093614832547069
322,0.16163630114634153
12254,0.4848942013839524
8036,0.5201894328452652
17645,0.6417016271155497
748,0.04295953710333112
8709,0.11555640992422152
2561,0.04880880579674431
2416,0.14383956975665232
10544,0.273119776841417
15122,0.13530812778991633
3033,0.5701135185600584
7784,0.9061037478094244
5835,0.30564568671843606
17187,0.18475355109203195
15427,0.5670528307310082
8668,0.049469243527668585
13232,0.09055685892832817
14150,0.020163597230300864
11517,0.08689213776588567
4691,0.27310332453903724
3960,0.11010062166020204
5325,0.17301613385665518
5830,0.04438193837710891
6804,0.36503868065538236
11507,0.11079301193260016
10974,0.03278506660376979
4450,0.12677062309487816
16052,0.45822900035307357
7253,0.7059292065380601
9277,0.05291500835983376
10870,0.15364519837198265
4027,0.07471221782843224
8696,0.0603718335689463
799,0.4605674750800272
13205,0.10933102665478824
2271,0.08674499044527659
10063,0.23055789964217313
6412,0.09737794032919578
10320,0.7487616375120532
12567,0.1233471489491853
1907,0.17654411610615692
12874,0.04703960612565609
579,0.4449577110163418
12658,0.10019005846348102
4673,0.2783631039559598
15000,0.6509731821689934
3780,0.12148387448009555
9060,0.49784113688971116
6030,0.8406249029605174
802,0.016061515505129006
6214,0.37677366426391606
8933,0.2338981681493896
6041,0.8714870024663538
51,0.7221967749599003
14868,0.44679729539643426
4653,0.029434221570268686
11051,0.20744939508141397
14079,0.020163597230300864
16393,0.5908765601719588
3915,0.337965145429649
4918,0.9444069584853176
806,0.06297950609679073
4165,0.10463802258408594
15577,0.1810988450906316
6099,0.15792446451890174
8512,0.05922923940869394
5078,0.05939771052115784
4006,0.07809395966266203
11049,0.04490207775129812
7469,0.2580273301162043
11643,0.5453805767722769
4196,0.42692855609267494
3111,0.41879131468867226
15635,0.3852186194217263
7068,0.7412158407104796
4380,0.9202195217819288
8864,0.22683738815434118
2990,0.07639180025698869
10407,0.9939003795015658
17581,0.09245712317169175
13850,0.15443119327812416
7210,0.1255418607645174
5907,0.08234949269729831
2725,0.12730370101821506
5132,0.9226524875550001
2123,0.08762435464331335
13834,0.15616303026596318
4197,0.8899960184715016
13257,0.08127322479042721
4802,0.5938409229277177
14216,0.7036499364214621
12837,0.06380499899206898
6179,0.7524558890591542
12531,0.3182562330937225
13046,0.04415464138102774
16703,0.3693165937517019
11664,0.10836757553200332
2538,0.04351107535593424
13555,0.18135119734228036
11377,0.44163699823650376
1866,0.0852785137585494
2789,0.08850257345386867
12806,0.23607505977501594
6130,0.0822495208573975
2519,0.0392341121936255
12333,0.1739703835104349
491,0.2168417988781336
10156,0.08603535716584877
9097,0.24880546845515164
4361,0.061192725824257464
8159,0.36460955300994563
9535,0.09322692233579374
8135,0.08113683131598433
5180,0.23810334042951706
10229,0.9926406664440365
8478,0.0750120094681652
8803,0.06590688951305995
7582,0.9479076068255787
9358,0.14677735163594827
7425,0.02277104760671484
9104,0.28898217534609205
11024,0.6026013756330308
2436,0.20533702883764127
6758,0.22754841522396577
12261,0.975986779896013
6606,0.18223138087640456
15454,0.08863892475468126
159,0.05507455433745652
6438,0.11613527839026312
2277,0.7645620262750562
1060,0.6843904533431467
4301,0.9690253067952814
12595,0.5455753636237807
13927,0.10152763281422636
15182,0.2820988385369497
13906,0.7417395352590718
12414,0.4222352643689137
15600,0.438839633789622
15436,0.8395557855359663
9869,0.3277099489311136
11803,0.18601228423905228
5787,0.060598068272783585
6153,0.11467769045479409
5453,0.5134500455869745
13762,0.08457525475747074
7239,0.47293116888806647
14512,0.0495812673924105
16784,0.3643564465314089
2891,0.3575261398409409
11116,0.1109356095798356
4117,0.4033205223220962
5580,0.08018533669530462
17359,0.0663642217880717
8253,0.0751497613816393
1992,0.09888215668527293
11940,0.1509462347312863
13627,0.1315008441876559
12246,0.06401825150352305
9785,0.9043025401277254
152,0.2686177342613701
3344,0.5216762763331647
222,0.19455766141733594
7450,0.078195937911991
11174,0.01766669228706128
10883,0.5937646899815758
17261,0.14382598302662883
7468,0.31035180488339204
1185,0.3205444915140155
10022,0.20977921075709452
6388,0.05700576968640589
11422,0.42336079714112
265,0.42048295910291245
5488,0.031799236205623124
8326,0.3005369234224472
9237,0.06326582644486452
1239,0.6202137090818555
12155,0.2058118065207746
14269,0.3144560152509836
16197,0.48089202833597033
320,0.06300315510313034
10740,0.021911471810295614
7878,0.12918796003167607
897,0.36765102469445454
947,0.05672663141291524
11487,0.2809630796016348
814,0.13210984429029088
8599,0.10350017391026985
8722,0.05315504583273138
16280,0.10478873250917689
17771,0.3050281745336696
3518,0.18675731248248945
2311,0.0690883813636486
10465,0.06573373140537482
6855,0.7041877583463483
11926,0.7760894764399462
7396,0.12204761523140378
4081,0.6987120328674613
17694,0.04404369237571893
8454,0.20584291257888485
4943,0.801476966563019
8305,0.9580215577307337
9532,0.6129617344101324
1308,0.030150478865955198
5676,0.7946764741006521
9868,0.07401274725315272
11549,0.07530738648239764
4354,0.08776487710379403
11437,0.061866127519344595
6689,0.13210795030825162
4678,0.5826120552327849
12371,0.5324518508875015
8040,0.28166241851170903
3441,0.07593978091389211
3517,0.40599352418974777
2922,0.09727077419965352
5915,0.10164932748545298
13810,0.5068728348268706
9600,0.6045413377918296
12661,0.461561395961393
738,0.10055522383563022
988,0.08779380733779878
7557,0.9250694328691516
10190,0.2384829352814441
3328,0.06560729152828358
4819,0.06197250588652373
7983,0.09727264624952799
6964,0.8525639610497985
2332,0.04969637944508408
8572,0.09211971837527008
9679,0.01682482569797824
8838,0.4005641074810278
8516,0.13210992395925697
17000,0.2152691896596806
6602,0.08288392313192766
17062,0.7826128974652329
15759,0.6041695019504522
3660,0.039617667986894756
17454,0.31648826482170744
12864,0.151055436263013
9852,0.22766744209288994
12321,0.8503272523233464
11008,0.03196436193057872
923,0.22850720159881402
6124,0.40324992137896765
15072,0.08423986741257933
2601,0.39126236305900974
4108,0.08444220410339125
8304,0.053235242619661706
3897,0.19954138873587415
9730,0.17342477950965768
16330,0.13860595521597083
11922,0.2243203100308925
8892,0.6698730797988588
16959,0.6421224371666222
6883,0.11403138486272052
13424,0.12311354223173696
6155,0.21297349527512047
17809,0.31762891316243663
4825,0.3726152591148708
10110,0.044382373100387985
8150,0.9792016717067707
8566,0.06980314664558122
7188,0.9604016797094697
5131,0.05938017799144185
4952,0.06936765006373444
908,0.3650634971884136
7275,0.1311267266731715
12786,0.33871557018751236
603,0.46494444957334025
15340,0.32576465436153196
17298,0.08717232072038139
11385,0.09719884950939264
2487,0.30245036429443994
7955,0.029308026181615564
7619,0.8391334659412633
6061,0.07090265220088733
14323,0.08390151740718375
12696,0.06663469692452301
11119,0.253015548232542
13692,0.8721371679107681
457,0.22020540824147034
14684,0.07262295420279835
8154,0.16238874204558257
9962,0.16651004249240092
15693,0.4746820445721672
9619,0.020177054633317485
6401,0.3425831119985044
6978,0.11623401473766082
4785,0.16891378947729388
12098,0.24219838285273054
5101,0.04437987638205648
15339,0.935312245992623
5744,0.05217619398361611
8204,0.7117356129583713
10716,0.9962205326187861
5072,0.29228500633007254
3525,0.17214656916248863
3294,0.19858849519816515
12711,0.01683143076765337
10209,0.06041976653992991
16349,0.2784628886593009
4874,0.16637199990804563
7011,0.08937455958902264
7630,0.21684224260857526
4948,0.0735402278701898
16868,0.2056789953741981
10378,0.16510571272416702
12966,0.06649798761456788
10800,0.46102191675500737
9811,0.10170958177344146
1893,0.2785434184234745
2945,0.24858595469248096
13523,0.20818673648291877
1521,0.4988862323535175
17516,0.9673599656677893
6371,0.05281682027786028
7829,0.3428390772530247
305,0.24413674259506182
9415,0.09390892504663183
12687,0.12833168937715908
8283,0.2109888263927947
4384,0.08674881399763545
5566,0.06891286540696635
10602,0.05921070795749898
12623,0.18083249372536023
2310,0.13210726456844277
2753,0.10092147775824416
4588,0.48537793941170543
8436,0.361223977642398
3006,0.27852950649251973
13942,0.25738983612816135
6471,0.3717503705793251
16077,0.25163675050502204
10481,0.3084848467658671
7158,0.895067620534069
11736,0.8916015648168204
5978,0.36304430135604254
1788,0.15496393553205332
13747,0.2708960213438084
14353,0.721527191234452
5526,0.3317280276136362
14103,0.023597224238776523
5934,0.07001978406230726
15604,0.09692015469929358
9655,0.9747023374884195
2122,0.07773771141652168
15700,0.054722559273339424
6678,0.22110407997211418
2614,0.2615532569664236
7455,0.14924034009449627
2375,0.0841092090540145
325,0.1541430657105233
6795,0.06649285755573711
12537,0.025671061005705046
9322,0.26294904848258643
16449,0.0193486151856153
17676,0.06643500519539015
13163,0.33095500031156694
3513,0.5807034763004741
12060,0.08689982491727517
14254,0.1083204391024657
8850,0.19765598858529457
11149,0.08303703810947165
9571,0.11906510104234333
8233,0.07090163141538981
16878,0.8403159432428278
10418,0.1868366987327254
17116,0.2772233920705926
1652,0.08665355335987457
1305,0.22281528620249397
9621,0.12672838738213757
16970,0.28473676913543117
8832,0.40597443474159034
16374,0.17297149421103844
4150,0.23523620471894366
1852,0.4330909690337855
16606,0.17862211500216274
6386,0.266157047872259
1041,0.30730948950964887
6287,0.587443634703264
2158,0.11819103460120925
15544,0.10050314221656874
16562,0.45041166245764785
8351,0.08051547364139305
1287,0.7202531434567967
14293,0.02211980912461631
5133,0.08430434358791836
4743,0.07971219511714021
15103,0.07610251343899291
9646,0.084005988080948
9709,0.52752487922159
9904,0.5149781919697997
16405,0.4020448032385942
8865,0.05136622852589635
178,0.06993494355553552
17086,0.20426357165152884
498,0.11441983299883376
10278,0.24547824809550203
4762,0.6792517742032093
3288,0.535135338565611
6898,0.8818206995349362
8369,0.06970190526784227
4481,0.13210841515473984
5652,0.9603493334881102
11109,0.10601990484253478
8581,0.17499944770504797
13940,0.6050532580177567
13787,0.99949118237629
12015,0.12718509958161675
7263,0.10164887550191745
12120,0.14308656796321834
5688,0.44656991641452404
7086,0.34267303746984507
2010,0.3900410487919054
14469,0.18215142901475848
12809,0.1727501495955406
7523,0.2105651289833968
1539,0.22608328667756236
14729,0.1904477207686455
13769,0.09909564497012495
14704,0.3274336159427368
1388,0.4088375050254079
13589,0.93681267682287
14175,0.05931738621166057
12571,0.49901300476194116
12431,0.18916985792615468
1370,0.5062928769815629
4615,0.8638711473045961
15999,0.9962675456310572
14979,0.13395824126586034
6682,0.8760766309247622
8663,0.9010914345007452
9537,0.12416845875724135
3234,0.08875362280657285
13779,0.9885073539936975
12105,0.11033036873806552
11408,0.9940171534464568
1090,0.41058437945837983
4765,0.06649027913534873
15979,0.030424851451039202
16150,0.33185969994012365
5850,0.052347557168270484
6101,0.07550763137332013
8307,0.06100162825633422
11246,0.09625171444673584
17312,0.5458609941962514
1483,0.08764279557759001
5244,0.3001522706523986
10,0.6812218789285851
971,0.2208049187666048
4496,0.11904777056109049
6540,0.11173119698786892
14252,0.03054560220366658
7282,0.3000016891559374
17155,0.17836119094753863
5812,0.08525957613340583
2795,0.08762491795011479
1191,0.0876983468212324
12603,0.4528333592490403
1533,0.06737276042806618
1412,0.06704895422231276
2722,0.0355173716130663
10163,0.11942234121526878
10637,0.4243410064775101
13661,0.5469309432614516
14333,0.9986365417734996
15672,0.0832823304036417
15473,0.9405631529509215
2024,0.13468175592686893
4891,0.7108011367925003
8953,0.3533341574830407
10362,0.09699934648931678
5896,0.03551786704760933
3160,0.03783198990339736
13019,0.3475913921385796
2885,0.9897730589069452
4056,0.27904600960832726
14727,0.9468930627518779
12360,0.03906468950177545
13997,0.06920573126810782
7900,0.8637165527784619
4055,0.05534319791820657
2898,0.1664454757672939
3016,0.6068131463103159
12827,0.10459710899310974
2900,0.08762426170588589
74,0.17964754923215293
11118,0.1699865810677881
5988,0.21046103578257863
1740,0.05765749541494248
13992,0.8658551897771455
1785,0.10129986331056236
34,0.07805179854424793
12247,0.052726873821638674
5837,0.08912278770457385
15801,0.15667835431783628
12480,0.7991202598803533
11783,0.9504013287201196
13616,0.6120928491761615
10108,0.4045202434546691
17226,0.07647099794174389
3155,0.4382437331111094
7680,0.46555128411191904
2500,0.12237609075395191
8089,0.754768458648707
7498,0.5073099963385501
16230,0.9020594264677517
16025,0.10047067893185133
2590,0.38209381052035846
15764,0.08340699913855466
12549,0.860459409892983
1174,0.31769421440791945
9512,0.4879470268010562
9576,0.4094452363480571
9987,0.6825393422095489
7687,0.07971319374198142
4418,0.5553967940543586
16059,0.8331365454930215
10005,0.2025547857668717
2686,0.964622906532796
12346,0.21160024534264182
11874,0.12988951596577433
704,0.9716204287791613
3621,0.09573588394129573
255,0.7586116269924315
2369,0.3884705045986042
9877,0.43808126993824326
10506,0.9169168271716024
13126,0.19006577815228584
16285,0.12820976894604252
13767,0.11911922660848273
10678,0.059054795007340996
1488,0.41708290441460105
10220,0.3333687816723482
2419,0.7809200574804871
7657,0.07665364531913338
