,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
17474,0.0012844241655150747,0.623659289255653,0.004281413885050249,0.0014271379616834163,0.0014271379616834163,0.04281413885050249,0.520905356014447,0.04281413885050249,0.520905356014447,0.0,0.0014271379616834163,0.0,0.0,0.0014271379616834163,0.0,0.0014271379616834163,0.0,0.0,0.0,0.0014271379616834163,0.0014271379616834163
1336,0.0035709264224331213,0.017854632112165605,0.007141852844866243,0.0035709264224331213,0.0035709264224331213,0.10712779267299363,0.14283705689732484,0.0,0.4499367292265733,0.707043431641758,0.0035709264224331213,0.0,0.0,0.0035709264224331213,0.0035709264224331213,0.0035709264224331213,0.0,0.0,0.0,0.0035709264224331213,0.0
11626,0.0008825861708768152,0.0026477585126304455,0.0017651723417536304,0.0008825861708768152,0.0008825861708768152,0.026477585126304454,0.9929094422364171,0.0,0.09796706496732649,0.007060689367014521,0.0008825861708768152,0.0008825861708768152,0.0,0.0,0.0,0.0008825861708768152,0.0,0.0,0.0,0.0008825861708768152,0.0008825861708768152
11641,0.0,0.004190017799272298,0.008380035598544597,0.004190017799272298,0.0,0.12570053397816894,0.12570053397816894,0.12570053397816894,0.7542032038690137,0.0,0.004190017799272298,0.0,0.0,0.0,0.0,0.004190017799272298,0.0,0.004190017799272298,0.0,0.004190017799272298,0.0
15088,0.00030827817164117593,0.025294619211583665,0.006323654802895916,0.003161827401447958,0.003161827401447958,0.024504162361221674,0.8892639566572381,0.0,0.24504162361221674,0.0,0.0023713705510859683,0.0,0.0,0.0007904568503619895,0.0007904568503619895,0.0007904568503619895,0.0,0.0,0.0,0.0007904568503619895,0.0
10886,0.0005770814295578815,0.03564326476681032,0.0008486491611145315,0.0008486491611145315,0.0008486491611145315,0.025459474833435945,0.9547303062538479,0.002545947483343594,0.28684341645671163,0.0,0.001697298322229063,0.0,0.0008486491611145315,0.0,0.0,0.0008486491611145315,0.0,0.0,0.0008486491611145315,0.0008486491611145315,0.0
9672,0.003922812466298131,0.003922812466298131,0.007845624932596261,0.003922812466298131,0.003922812466298131,0.003922812466298131,0.05491937452817383,0.0,0.003922812466298131,0.9061696797148683,0.003922812466298131,0.0,0.0,0.003922812466298131,0.003922812466298131,0.0,0.0,0.0,0.0,0.003922812466298131,0.003922812466298131
17288,0.0005883624686066056,0.017053984597292918,0.0017053984597292916,0.0011937789218105042,0.0008526992298646458,0.025580976895939377,0.9592866335977266,0.0,0.26518946048790487,0.0,0.0008526992298646458,0.0,0.0008526992298646458,0.0,0.0,0.0,0.0,0.0,0.0,0.0008526992298646458,0.0
6189,0.00224886714153797,0.00449773428307594,0.00224886714153797,0.00224886714153797,0.00224886714153797,0.0674660142461391,0.5397281139691128,0.04947507711383534,0.8028455695290554,0.01574206999076579,0.0033733007123069553,0.00224886714153797,0.0,0.0,0.0,0.00224886714153797,0.0,0.00224886714153797,0.0,0.00224886714153797,0.0
15285,0.0008424380102095023,0.004212190051047511,0.005054628061257014,0.0016848760204190047,0.002527314030628507,0.02527314030628507,0.94774276148569,0.02527314030628507,0.0741345448984362,0.0033697520408380094,0.0016848760204190047,0.0,0.0,0.0008424380102095023,0.0,0.0,0.0,0.0,0.0,0.0008424380102095023,0.0008424380102095023
2249,0.004880836143327783,0.03615434180242802,0.006025723633738003,0.006025723633738003,0.006025723633738003,0.1807717090121401,0.5423151270364204,0.054231512703642036,0.41577493072792227,0.24102894534952016,0.006025723633738003,0.0,0.0,0.006025723633738003,0.0,0.006025723633738003,0.0,0.0,0.0,0.006025723633738003,0.0
17704,0.0013540319353016015,0.0,0.009811825618127547,0.0049059128090637736,0.007358869213595661,0.0024529564045318868,0.8953290876541388,0.0,0.0049059128090637736,0.0,0.0049059128090637736,0.0,0.0,0.0,0.0,0.0024529564045318868,0.0,0.0,0.0,0.0024529564045318868,0.0
2563,0.0005727885477191187,0.0008812131503371058,0.003524852601348423,0.0017624263006742115,0.0017624263006742115,0.026436394510113172,0.9913647941292439,0.0,0.0,0.003524852601348423,0.0017624263006742115,0.0,0.0,0.0,0.0,0.0008812131503371058,0.0,0.0,0.0,0.0008812131503371058,0.0
10038,0.0019603790520504286,0.0024504738150630356,0.009801895260252142,0.0024504738150630356,0.004900947630126071,0.22054264335567322,0.894422942498008,0.05881137156151286,0.20338932665023196,0.0,0.0024504738150630356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024504738150630356,0.0
7005,0.0020484246841021322,0.010115677452356206,0.005057838726178103,0.0025289193630890516,0.0025289193630890516,0.07586758089267155,0.22760274267801464,0.06828082280340439,0.9154688094382367,0.04804946789869198,0.0025289193630890516,0.0025289193630890516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025289193630890516,0.0
12835,0.007907931557265983,0.0,0.014171920353523267,0.019840688494932573,0.014171920353523267,0.425157610605698,0.425157610605698,0.0,0.0,0.0,0.014171920353523267,0.0,0.0,0.0,0.0,0.014171920353523267,0.0,0.014171920353523267,0.0,0.014171920353523267,0.014171920353523267
17618,0.0008130127355206032,0.08213943101135991,0.001676314918599182,0.000838157459299591,0.000838157459299591,0.02514472377898773,0.9429271417120398,0.018439464104591,0.29922221296995394,0.0,0.000838157459299591,0.0,0.0,0.000838157459299591,0.0,0.000838157459299591,0.0,0.0,0.0,0.000838157459299591,0.000838157459299591
15844,0.00026483352029622344,0.009436596700210262,0.002435250761344583,0.0012176253806722916,0.0012176253806722916,0.0009132190355042188,0.027396571065126562,0.0,0.0258745393392862,0.0,0.0015220317258403647,0.0,0.0,0.0003044063451680729,0.0003044063451680729,0.0003044063451680729,0.0,0.0,0.0,0.0003044063451680729,0.0
15405,0.000857668363038797,0.006861346904310376,0.002573005089116391,0.000857668363038797,0.000857668363038797,0.000857668363038797,0.9648769084186466,0.009434351993426767,0.20755574385538886,0.007719015267349172,0.000857668363038797,0.0,0.0,0.000857668363038797,0.000857668363038797,0.000857668363038797,0.0,0.0,0.0,0.000857668363038797,0.000857668363038797
15362,0.0007987100164521349,0.0,0.005590970115164944,0.0023961300493564046,0.0031948400658085396,0.023961300493564045,0.8985487685086517,0.0007987100164521349,0.26676914549501307,0.0,0.0015974200329042698,0.0,0.0,0.0007987100164521349,0.0,0.0,0.0,0.0,0.0,0.0007987100164521349,0.0007987100164521349
12831,0.0008268016431831343,0.014671845442706978,0.0017260994638478796,0.0008630497319239398,0.0008630497319239398,0.025891491957718196,0.9709309484144323,0.0,0.20713193566174556,0.0,0.0008630497319239398,0.0,0.0,0.0,0.0,0.0008630497319239398,0.0,0.0,0.0,0.0008630497319239398,0.0008630497319239398
8934,0.00046420413650431373,0.0008791745009551396,0.0017583490019102792,0.0008791745009551396,0.0008791745009551396,0.026375235028654187,0.989071313574532,0.0,0.0,0.03340863103629531,0.0008791745009551396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008791745009551396,0.0008791745009551396
11705,0.004150997220630829,0.0,0.008301994441261657,0.004150997220630829,0.004150997220630829,0.12868091383955568,0.145284902722079,0.1162279221776632,0.7388775052722875,0.016603988882523315,0.004150997220630829,0.0,0.0,0.004150997220630829,0.0,0.004150997220630829,0.0,0.0,0.0,0.004150997220630829,0.004150997220630829
2412,0.0007864379973297548,0.004228161275966423,0.0008456322551932846,0.0008456322551932846,0.0008456322551932846,0.02536896765579854,0.9513362870924452,0.009301954807126131,0.29258876029687647,0.01268448382789927,0.0004228161275966423,0.0,0.0,0.0008456322551932846,0.0008456322551932846,0.0,0.0,0.0008456322551932846,0.0,0.0008456322551932846,0.0
10298,0.002244611869348402,0.02017628646605305,0.005044071616513262,0.002522035808256631,0.0,0.07818311005595557,0.22698322274309682,0.06809496682292904,0.9129769625889005,0.0,0.002522035808256631,0.002522035808256631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002522035808256631,0.002522035808256631
17568,0.0016046740385864643,0.0,0.006617212530253461,0.0016543031325633652,0.0033086062651267304,0.049629093976900955,0.6038206433856284,0.049629093976900955,0.6038206433856284,0.0,0.0016543031325633652,0.0,0.0,0.0016543031325633652,0.0,0.0016543031325633652,0.0,0.0,0.0,0.0016543031325633652,0.0016543031325633652
156,0.0008397147417101134,0.017634009575912383,0.0008397147417101134,0.0008397147417101134,0.0008397147417101134,0.025191442251303403,0.9446790844238776,0.025191442251303403,0.3064958807241914,0.02603115699301352,0.0067177179336809075,0.0,0.0008397147417101134,0.0,0.0,0.0008397147417101134,0.0,0.0008397147417101134,0.0,0.0008397147417101134,0.0
4223,0.0027063015917644304,0.002941632164961337,0.014708160824806684,0.005883264329922674,0.008824896494884011,0.002941632164961337,0.13237344742326015,0.0,0.28239668783628835,0.6942251909308755,0.002941632164961337,0.0,0.0,0.002941632164961337,0.002941632164961337,0.002941632164961337,0.0,0.0,0.0,0.002941632164961337,0.0
11537,0.0007830907223315921,0.1009316931005163,0.0026103024077719734,0.0008701008025906578,0.0008701008025906578,0.026973124880310395,0.9788634029144901,0.0,0.1279048179808267,0.0008701008025906578,0.0008701008025906578,0.0,0.0008701008025906578,0.0,0.0,0.0008701008025906578,0.0,0.0,0.0,0.0008701008025906578,0.0008701008025906578
13261,0.0007715629574485816,0.00155871304535067,0.003896782613376675,0.00155871304535067,0.00155871304535067,0.00155871304535067,0.8767760880097518,0.007014208704078015,0.12859382624143026,0.025718765248286053,0.00155871304535067,0.0,0.0,0.000779356522675335,0.0,0.000779356522675335,0.0,0.0,0.0,0.000779356522675335,0.000779356522675335
1020,0.000651377100786611,0.0025378328602075756,0.00592161000715101,0.0025378328602075756,0.003383777146943434,0.025378328602075756,0.9516873225778408,0.0,0.263088673174852,0.010997275727566161,0.0025378328602075756,0.0008459442867358585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008459442867358585,0.0
2378,0.0008214194974732742,0.0017439904404952739,0.0034879808809905478,0.0008719952202476369,0.0017439904404952739,0.02615985660742911,0.9809946227785916,0.0,0.0,0.14039123045986956,0.0008719952202476369,0.0,0.0,0.0,0.0,0.0008719952202476369,0.0,0.0,0.0,0.0008719952202476369,0.0
5760,0.0008866396087870683,0.011526314914231887,0.0017732792175741367,0.0008866396087870683,0.0008866396087870683,0.026599188263612048,0.9974695598854518,0.0,0.0,0.06029149339752064,0.0,0.0,0.0,0.0008866396087870683,0.0,0.0008866396087870683,0.0,0.0,0.0,0.0008866396087870683,0.0008866396087870683
4138,0.006048001570999236,0.006675498422736463,0.026701993690945853,0.006675498422736463,0.013350996845472926,0.2002649526820939,0.4005299053641878,0.0,0.0,0.30707292744587733,0.006675498422736463,0.0,0.0,0.0,0.0,0.006675498422736463,0.0,0.0,0.0,0.006675498422736463,0.0
10112,0.00035909022722711723,0.0028499224383104543,0.005699844876620909,0.0028499224383104543,0.0028499224383104543,0.017669519117524818,0.6412325486198522,0.0028499224383104543,0.1937947258051109,0.0005699844876620909,0.0025649301944794087,0.0,0.0005699844876620909,0.0,0.0,0.0005699844876620909,0.0,0.0,0.0,0.0005699844876620909,0.0
2676,0.003240505863592678,0.003240505863592678,0.012962023454370713,0.003240505863592678,0.006481011727185356,0.09721517590778034,0.291645527723341,0.0,0.5897720671738674,0.6545821844457209,0.003240505863592678,0.0,0.0,0.003240505863592678,0.003240505863592678,0.0,0.0,0.0,0.0,0.003240505863592678,0.003240505863592678
10027,0.009178156649874359,0.018356313299748718,0.018356313299748718,0.009178156649874359,0.009178156649874359,0.02753446994962308,0.2753446994962308,0.11013787979849232,0.33041363939547697,0.26616654284635644,0.009178156649874359,0.0,0.0,0.009178156649874359,0.0,0.009178156649874359,0.0,0.009178156649874359,0.0,0.009178156649874359,0.009178156649874359
13517,0.004255290253899005,0.012765870761697017,0.025531741523394033,0.004255290253899005,0.012765870761697017,0.12765870761697015,0.12765870761697015,0.08936109533187911,0.72765463341673,0.00851058050779801,0.004255290253899005,0.0,0.0,0.004255290253899005,0.0,0.0,0.0,0.0,0.0,0.004255290253899005,0.004255290253899005
16975,0.0013711933583365745,0.0,0.005180831328727612,0.0017269437762425374,0.0017269437762425374,0.05180831328727612,0.6303344783285261,0.05180831328727612,0.6303344783285261,0.0,0.0017269437762425374,0.0,0.0,0.0,0.0,0.0017269437762425374,0.0,0.0,0.0,0.0017269437762425374,0.0017269437762425374
8218,0.0008424245939584213,0.016006067285210004,0.0016848491879168427,0.0010109095127501056,0.0008424245939584213,0.02527273781875264,0.947727668203224,0.014321218097293162,0.2965334570733643,0.06233941995292318,0.0008424245939584213,0.0,0.0,0.0008424245939584213,0.0,0.0008424245939584213,0.0,0.0,0.0,0.0008424245939584213,0.0008424245939584213
2656,0.002543798053031847,0.005087596106063694,0.005087596106063694,0.002543798053031847,0.002543798053031847,0.0763139415909554,0.0763139415909554,0.0712263454848917,0.9233986932505605,0.0712263454848917,0.002543798053031847,0.0,0.0,0.002543798053031847,0.002543798053031847,0.002543798053031847,0.0,0.0,0.0,0.002543798053031847,0.002543798053031847
13739,0.0008633758569893383,0.03924435713587901,0.0008720968252417558,0.0008720968252417558,0.0008720968252417558,0.026162904757252674,0.9811089283969753,0.026162904757252674,0.15697742854351604,0.0017441936504835117,0.0017441936504835117,0.0,0.0,0.0008720968252417558,0.0,0.0008720968252417558,0.0,0.0,0.0008720968252417558,0.0008720968252417558,0.0008720968252417558
10055,0.009146847509151587,0.020102961558574915,0.020102961558574915,0.010051480779287457,0.0,0.03015444233786237,0.2914929425993363,0.0,0.03015444233786237,0.010051480779287457,0.010051480779287457,0.0,0.010051480779287457,0.0,0.010051480779287457,0.010051480779287457,0.0,0.010051480779287457,0.0,0.010051480779287457,0.0
3332,0.002164365689937556,0.033730374388637234,0.005621729064772873,0.0028108645323864363,0.0028108645323864363,0.03935210345341011,0.03935210345341011,0.0,0.0,0.9781808572704799,0.0028108645323864363,0.0,0.0,0.0028108645323864363,0.0,0.0028108645323864363,0.0,0.0,0.0,0.0028108645323864363,0.0028108645323864363
5703,0.0008492459266849058,0.028874361507286797,0.0016984918533698116,0.0008492459266849058,0.0008492459266849058,0.025477377800547173,0.955401667520519,0.003396983706739623,0.25647226985884153,0.11125121639572266,0.0008492459266849058,0.0,0.0,0.0008492459266849058,0.0,0.0008492459266849058,0.0,0.0,0.0,0.0008492459266849058,0.0008492459266849058
14404,0.004423534100958089,0.004915037889953432,0.009830075779906864,0.004915037889953432,0.004915037889953432,0.14745113669860296,0.8847068201916178,0.0,0.0,0.0,0.004915037889953432,0.0,0.0,0.0,0.0,0.004915037889953432,0.0,0.004915037889953432,0.0,0.004915037889953432,0.004915037889953432
16379,0.002590618344790909,0.012953091723954547,0.010362473379163637,0.002590618344790909,0.005181236689581818,0.07771855034372728,0.945575695848682,0.0,0.09844349710205455,0.0,0.002590618344790909,0.0,0.0,0.002590618344790909,0.0,0.0,0.0,0.0,0.0,0.002590618344790909,0.002590618344790909
15665,0.001821864205673352,0.02656885299940305,0.0075911008569722995,0.0018977752142430749,0.0037955504284861497,0.056933256427292245,0.6926879531987223,0.034159953856375345,0.6699146506278054,0.0037955504284861497,0.004744438035607687,0.0,0.0,0.0018977752142430749,0.0018977752142430749,0.0018977752142430749,0.0,0.0018977752142430749,0.0,0.0018977752142430749,0.0018977752142430749
15833,0.0007757708058078667,0.0046546248348472005,0.0046546248348472005,0.0015515416116157334,0.0023273124174236002,0.023273124174236,0.87274215653385,0.023273124174236,0.28315634411987134,0.0031030832232314667,0.0015515416116157334,0.0,0.0,0.0007757708058078667,0.0,0.0007757708058078667,0.0,0.0,0.0,0.0007757708058078667,0.0007757708058078667
15775,0.0021359005219522727,0.0,0.01708720417561818,0.00854360208780909,0.010679502609761363,0.004271801043904545,0.061941115136615904,0.021359005219522727,0.31184147620503183,0.0,0.00854360208780909,0.0,0.0,0.0021359005219522727,0.0021359005219522727,0.0,0.0,0.0,0.0,0.0021359005219522727,0.0021359005219522727
11965,0.0,0.0017152984110463574,0.0017152984110463574,0.0017152984110463574,0.0008576492055231787,0.02572947616569536,0.964855356213576,0.023156528549125824,0.2289923378746887,0.0,0.0008576492055231787,0.0,0.0,0.0,0.0,0.0,0.0,0.0008576492055231787,0.0,0.0008576492055231787,0.0
10509,0.0008486422730039619,0.0021815996735320355,0.006544799020596107,0.004363199347064071,0.004363199347064071,0.03272399510298053,0.3981419404195965,0.0054539991838300885,0.2912435564165267,0.020725196898554336,0.00490859926544708,0.0,0.0,0.0,0.0010907998367660177,0.0010907998367660177,0.0,0.0,0.0,0.0010907998367660177,0.0010907998367660177
824,0.0022783723435104157,0.00799428892459795,0.011991433386896927,0.005596002247218565,0.0,0.12391147833126824,0.5276230690234648,0.0,0.5915773804202484,0.2957886902101242,0.003997144462298975,0.003997144462298975,0.0,0.0,0.003997144462298975,0.003997144462298975,0.0,0.0,0.0,0.003997144462298975,0.0
16572,0.00048071570921424104,0.8172167056642098,0.0009711428468974566,0.0004855714234487283,0.0004855714234487283,0.01456714270346185,0.5462678513798194,0.0024278571172436417,0.16509428397256762,0.0,0.0004855714234487283,0.0,0.0,0.0004855714234487283,0.0,0.0004855714234487283,0.0,0.0,0.0,0.0004855714234487283,0.0004855714234487283
3855,0.0007845913590086305,0.047075481540517834,0.0016517712821234327,0.0008258856410617164,0.0008258856410617164,0.002477656923185149,0.9291213461944309,0.0033035425642468654,0.27997523231992183,0.13709701641624492,0.0008258856410617164,0.0,0.0,0.0008258856410617164,0.0,0.0008258856410617164,0.0,0.0,0.0,0.0008258856410617164,0.0
17303,0.0007829074685295207,0.0,0.004842726609460953,0.0016142422031536511,0.0024213633047304767,0.024213633047304766,0.9080112392739287,0.024213633047304766,0.2945992020755413,0.0,0.0016142422031536511,0.0,0.0,0.0008071211015768256,0.0,0.0008071211015768256,0.0,0.0,0.0,0.0008071211015768256,0.0008071211015768256
17770,0.0012798359297502028,0.6214314458898207,0.0042661197658340096,0.0014220399219446699,0.001137631937555736,0.042661197658340096,0.5190445715098045,0.042661197658340096,0.5190445715098045,0.0,0.0014220399219446699,0.0,0.0,0.0014220399219446699,0.0,0.0014220399219446699,0.0,0.0,0.0,0.0014220399219446699,0.0014220399219446699
13869,0.01814349610492772,0.12700447273449403,0.01814349610492772,0.01814349610492772,0.01814349610492772,0.5443048831478317,0.5624483792527594,0.0,0.12700447273449403,0.01814349610492772,0.01814349610492772,0.0,0.0,0.01814349610492772,0.01814349610492772,0.01814349610492772,0.0,0.01814349610492772,0.0,0.01814349610492772,0.01814349610492772
1632,0.0023877171763539754,0.0081771136176506,0.0081771136176506,0.0040885568088253,0.0040885568088253,0.12265670426475901,0.12265670426475901,0.0040885568088253,0.8953939411327407,0.0367970112794277,0.0040885568088253,0.0,0.0,0.0,0.0,0.0040885568088253,0.0,0.0040885568088253,0.0,0.0040885568088253,0.0
16273,0.0008073722589127231,0.0,0.0033293701398462807,0.0008323425349615702,0.0008323425349615702,0.024970276048847106,0.9363853518317665,0.004994055209769421,0.28382880442189545,0.0,0.0008323425349615702,0.0,0.0,0.0008323425349615702,0.0,0.0008323425349615702,0.0,0.0,0.0,0.0008323425349615702,0.0
14595,0.0008457800470282584,0.0052316291568758255,0.0052316291568758255,0.0026158145784379127,0.00348775277125055,0.02615814578437913,0.9809304669142173,0.0008719381928126375,0.13166266711470828,0.001743876385625275,0.001743876385625275,0.0,0.0,0.0008719381928126375,0.0,0.0008719381928126375,0.0,0.0,0.0,0.0008719381928126375,0.0008719381928126375
229,0.0050236453572483734,0.008457315416243052,0.025371946248729155,0.008457315416243052,0.008457315416243052,0.25371946248729155,0.46515234789336785,0.0,0.0,0.06765852332994442,0.008457315416243052,0.0,0.0,0.0,0.0,0.008457315416243052,0.0,0.0,0.0,0.008457315416243052,0.0
14426,0.0005512119987157717,0.00814290452648299,0.005011018170143379,0.0025055090850716897,0.0025055090850716897,0.018791318138037673,0.7046744301764126,0.016912186324233903,0.11086877701442226,0.007516527255215069,0.0018791318138037672,0.0,0.0006263772712679224,0.0,0.0006263772712679224,0.0006263772712679224,0.0,0.0,0.0,0.0006263772712679224,0.0
2639,0.000861845050835766,0.000861845050835766,0.002585535152507298,0.000861845050835766,0.000861845050835766,0.02585535152507298,0.9695756821902367,0.000861845050835766,0.21632310775977726,0.07498051942271164,0.000861845050835766,0.000861845050835766,0.0,0.0,0.0,0.000861845050835766,0.0,0.0,0.0,0.000861845050835766,0.0
14417,0.002753538625932928,0.002868269402013467,0.011473077608053868,0.005736538804026934,0.005736538804026934,0.005736538804026934,0.04302404103020201,0.025814424618121203,0.909241400438269,0.08031154325637707,0.002868269402013467,0.0,0.0,0.002868269402013467,0.002868269402013467,0.002868269402013467,0.0,0.0,0.0,0.002868269402013467,0.0
13648,0.0008595887928333824,0.0,0.0008595887928333824,0.0008595887928333824,0.0008595887928333824,0.0008595887928333824,0.9670373919375552,0.0,0.2432636283718472,0.0034383551713335295,0.0008595887928333824,0.0,0.0,0.0008595887928333824,0.0008595887928333824,0.0008595887928333824,0.0,0.0008595887928333824,0.0,0.0008595887928333824,0.0008595887928333824
15423,0.0006945296620440169,0.00261101376708277,0.0017406758447218466,0.0008703379223609233,0.0008703379223609233,0.0261101376708277,0.9791301626560387,0.0034813516894436933,0.05570162703109909,0.0,0.0008703379223609233,0.0,0.0,0.0,0.0,0.0008703379223609233,0.0,0.0,0.0,0.0008703379223609233,0.0
12302,0.0008403362069157958,0.0,0.0016806724138315916,0.001008403448298955,0.0008403362069157958,0.025210086207473874,0.9453782327802703,0.019327732759063302,0.3008403620758549,0.0,0.0008403362069157958,0.0008403362069157958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008403362069157958,0.0
11760,0.0004830468147273204,0.8211795850364446,0.0009758521509642835,0.00048792607548214177,0.00048792607548214177,0.014637782264464253,0.5489168349174095,0.0,0.13613137505951756,0.0,0.00048792607548214177,0.0,0.0,0.00048792607548214177,0.0,0.00048792607548214177,0.0,0.0,0.0,0.00048792607548214177,0.00048792607548214177
4519,0.0008856919962000215,0.0008856919962000215,0.0008856919962000215,0.0008856919962000215,0.0,0.026570759886000647,0.9964034957250243,0.0,0.024799375893600605,0.0008856919962000215,0.0008856919962000215,0.0,0.0,0.0008856919962000215,0.0,0.0,0.0,0.0,0.0,0.0008856919962000215,0.0
12608,0.012165067290835937,0.23828482322255962,0.012541306485397873,0.012541306485397873,0.012541306485397873,0.3762391945619362,0.3762391945619362,0.0,0.4891109529305171,0.06270653242698937,0.01881195972809681,0.0,0.0,0.012541306485397873,0.0,0.012541306485397873,0.0,0.012541306485397873,0.0,0.012541306485397873,0.0
16889,0.000832306570632207,0.0008492924190124561,0.0008492924190124561,0.0008492924190124561,0.0008492924190124561,0.025478772570373683,0.9554539713890131,0.002547877257037368,0.28706083762621015,0.0,0.001273938628518684,0.0,0.0,0.0008492924190124561,0.0,0.0008492924190124561,0.0,0.0008492924190124561,0.0,0.0008492924190124561,0.0008492924190124561
9703,0.001506045209699196,0.004126151259449851,0.008252302518899702,0.002888305881614896,0.0020630756297249256,0.06189226889174777,0.6189226889174777,0.010315378148624628,0.7014457141064747,0.03507228570532374,0.0020630756297249256,0.0,0.0,0.0020630756297249256,0.0,0.0020630756297249256,0.0,0.0,0.0,0.0020630756297249256,0.0
