,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
824,0.00799428892459795,0.011991433386896927,0.005596002247218565,0.12391147833126824,0.5276230690234648,0.5915773804202484,0.2957886902101242,0.003997144462298975,0.0,0.0
16572,0.8172167056642098,0.0009711428468974566,0.0004855714234487283,0.01456714270346185,0.5462678513798194,0.16509428397256762,0.0,0.0,0.0,0.0
3855,0.047075481540517834,0.0016517712821234327,0.0008258856410617164,0.002477656923185149,0.9291213461944309,0.27997523231992183,0.13709701641624492,0.0,0.0,0.0
17303,0.0,0.004842726609460953,0.0016142422031536511,0.024213633047304766,0.9080112392739287,0.2945992020755413,0.0,0.0,0.0,0.0
17770,0.6214314458898207,0.0042661197658340096,0.0014220399219446699,0.042661197658340096,0.5190445715098045,0.5190445715098045,0.0,0.0,0.0,0.0
13869,0.12700447273449403,0.01814349610492772,0.01814349610492772,0.5443048831478317,0.5624483792527594,0.12700447273449403,0.01814349610492772,0.01814349610492772,0.01814349610492772,0.0
1632,0.0081771136176506,0.0081771136176506,0.0040885568088253,0.12265670426475901,0.12265670426475901,0.8953939411327407,0.0367970112794277,0.0,0.0040885568088253,0.0
16273,0.0,0.0033293701398462807,0.0008323425349615702,0.024970276048847106,0.9363853518317665,0.28382880442189545,0.0,0.0,0.0,0.0
14595,0.0052316291568758255,0.0052316291568758255,0.0026158145784379127,0.02615814578437913,0.9809304669142173,0.13166266711470828,0.001743876385625275,0.0,0.0,0.0
229,0.008457315416243052,0.025371946248729155,0.008457315416243052,0.25371946248729155,0.46515234789336785,0.0,0.06765852332994442,0.0,0.0,0.0
14426,0.00814290452648299,0.005011018170143379,0.0025055090850716897,0.018791318138037673,0.7046744301764126,0.11086877701442226,0.007516527255215069,0.0006263772712679224,0.0,0.0
2639,0.000861845050835766,0.002585535152507298,0.000861845050835766,0.02585535152507298,0.9695756821902367,0.21632310775977726,0.07498051942271164,0.0,0.0,0.0
14417,0.002868269402013467,0.011473077608053868,0.005736538804026934,0.005736538804026934,0.04302404103020201,0.909241400438269,0.08031154325637707,0.002868269402013467,0.0,0.0
13648,0.0,0.0008595887928333824,0.0008595887928333824,0.0008595887928333824,0.9670373919375552,0.2432636283718472,0.0034383551713335295,0.0008595887928333824,0.0008595887928333824,0.0
15423,0.00261101376708277,0.0017406758447218466,0.0008703379223609233,0.0261101376708277,0.9791301626560387,0.05570162703109909,0.0,0.0,0.0,0.0
12302,0.0,0.0016806724138315916,0.001008403448298955,0.025210086207473874,0.9453782327802703,0.3008403620758549,0.0,0.0,0.0,0.0
11760,0.8211795850364446,0.0009758521509642835,0.00048792607548214177,0.014637782264464253,0.5489168349174095,0.13613137505951756,0.0,0.0,0.0,0.0
4519,0.0008856919962000215,0.0008856919962000215,0.0008856919962000215,0.026570759886000647,0.9964034957250243,0.024799375893600605,0.0008856919962000215,0.0,0.0,0.0
12608,0.23828482322255962,0.012541306485397873,0.012541306485397873,0.3762391945619362,0.3762391945619362,0.4891109529305171,0.06270653242698937,0.0,0.012541306485397873,0.0
16889,0.0008492924190124561,0.0008492924190124561,0.0008492924190124561,0.025478772570373683,0.9554539713890131,0.28706083762621015,0.0,0.0,0.0008492924190124561,0.0
9703,0.004126151259449851,0.008252302518899702,0.002888305881614896,0.06189226889174777,0.6189226889174777,0.7014457141064747,0.03507228570532374,0.0,0.0,0.0
16900,0.13735881540541836,0.005972122408931233,0.0014930306022328083,0.04479091806698425,0.544956169814975,0.544956169814975,0.0029860612044656167,0.0,0.0,0.0
15705,0.0,0.005168219389551497,0.0025841096947757485,0.025841096947757485,0.9690411355409057,0.20931288527683561,0.0008613698982585828,0.0,0.0,0.0
14060,0.056284024580549936,0.000840060068366417,0.000840060068366417,0.000840060068366417,0.9450675769122191,0.3066219249537422,0.007560540615297753,0.0,0.0,0.000840060068366417
9357,0.0008459305987875782,0.0008459305987875782,0.0008459305987875782,0.025377917963627344,0.9516719236360255,0.2893082647853517,0.026223848562414925,0.0008459305987875782,0.0,0.0
15481,0.0,0.02102295510139866,0.005255738775349665,0.015767216326048997,0.15767216326048997,0.30483284897028057,0.0,0.0,0.0,0.0
15178,0.008660234348716619,0.005511058221910576,0.0023618820951045324,0.0015745880634030216,0.8857057856641997,0.2763402051272303,0.008660234348716619,0.0,0.0,0.0
9466,0.021603077381923793,0.03240461607288569,0.010801538690961896,0.3240461607288569,0.3780538541836664,0.0,0.15122154167346655,0.0,0.0,0.0
5539,0.004481349927341636,0.008962699854683271,0.004481349927341636,0.017925399709366543,0.4033214934607472,0.3629893441146725,0.17029129723898215,0.004481349927341636,0.004481349927341636,0.0
1395,0.006290825493445193,0.00838776732459359,0.004193883662296795,0.06500519676560032,0.838776732459359,0.0,0.22017889227058174,0.0020969418311483977,0.0,0.0
17074,0.0058953456259478445,0.001684384464556527,0.0008421922322782635,0.025265766968347904,0.9474662613130465,0.28887193567144437,0.0,0.0,0.0,0.0
5523,0.0008794426571731212,0.0026383279715193634,0.0008794426571731212,0.0017588853143462424,0.9893729893197613,0.04397213285865606,0.05980210068777224,0.0008794426571731212,0.0,0.0
854,0.005359224548934485,0.01071844909786897,0.005359224548934485,0.16077673646803453,0.6431069458721381,0.0,0.016077673646803455,0.0,0.0,0.0
11716,0.0018667714888947126,0.0037335429777894252,0.0009333857444473563,0.02800157233342069,0.02800157233342069,0.34068579672328503,0.0,0.0,0.0,0.0
9403,0.0034325664579899534,0.006865132915979907,0.0034325664579899534,0.006865132915979907,0.1029769937396986,0.36385204454693504,0.17506088935748762,0.0034325664579899534,0.0,0.0
449,0.007970745682917191,0.015941491365834382,0.009564894819500628,0.23912237048751572,0.47824474097503145,0.0,0.4941862323408658,0.0,0.0,0.0
13206,0.008713827101224085,0.001742765420244817,0.0008713827101224085,0.026141481303672255,0.9803055488877096,0.16469133221313523,0.0,0.0,0.0,0.0
9215,0.007427838300244779,0.014855676600489557,0.008913405960293734,0.022283514900734335,0.4456702980146867,0.2748300171090568,0.36396407671199416,0.0,0.0,0.0
2975,0.00367440952326247,0.00734881904652494,0.00367440952326247,0.11023228569787409,0.2314877999655356,0.9186023808156174,0.1947437047329109,0.0,0.0,0.0
1896,0.002538927645884871,0.005077855291769742,0.002538927645884871,0.07616782937654613,0.15233565875309227,0.926708590747978,0.0,0.0,0.002538927645884871,0.0
10144,0.0,0.009635994029335966,0.009635994029335966,0.28907982088007894,0.8672394626402369,0.0,0.0,0.0,0.009635994029335966,0.0
10337,0.0016832532588698453,0.0008416266294349226,0.0008416266294349226,0.02524879888304768,0.946829958114288,0.30635209311431183,0.0,0.0,0.0,0.0008416266294349226
6645,0.0008748006272151033,0.00262440188164531,0.0010497607526581238,0.026244018816453097,0.9841507056169911,0.0,0.0,0.0,0.0,0.0
17703,0.0,0.003269074475831744,0.001634537237915872,0.02451805856873808,0.919427196327678,0.29421670282485696,0.0,0.0,0.0,0.0
15368,0.008165840749227944,0.0032663362996911776,0.0008165840749227944,0.024497522247683833,0.9186570842881437,0.29805318734681996,0.002449752224768383,0.0,0.0,0.0
15889,0.0,0.019471692438152353,0.009735846219076177,0.14603769328614263,0.4381130798584279,0.41864138742027557,0.0,0.0,0.0,0.0
9301,0.013624622581638025,0.013624622581638025,0.006812311290819013,0.20436933872457036,0.4087386774491407,0.23843089517866542,0.6812311290819012,0.0,0.006812311290819013,0.0
4686,0.002775448523800187,0.005550897047600374,0.002775448523800187,0.4995807342840337,0.8326345571400562,0.0,0.011101794095200748,0.0,0.0,0.0
16735,0.01744045528903189,0.001660995741812561,0.0008304978709062805,0.024914936127188415,0.9343101047695656,0.28818276120447933,0.0,0.0008304978709062805,0.0,0.0
588,0.0008477531582935531,0.0025432594748806595,0.0016955063165871062,0.025432594748806592,0.9537223030802473,0.2628034790710015,0.010173037899522638,0.0,0.0,0.0
1618,0.004551421059979084,0.009102842119958168,0.004551421059979084,0.06827131589968627,0.2730852635987451,0.7532601854265385,0.10695839490950848,0.002275710529989542,0.0,0.0
14592,0.00968030940443747,0.0017600562553522672,0.0008800281276761336,0.02640084383028401,0.9900316436356503,0.05544177204359642,0.0008800281276761336,0.0,0.0,0.0
5253,0.0017752921739929632,0.0008876460869964816,0.0008876460869964816,0.026629382609894447,0.9986018478710418,0.0,0.0,0.0,0.0,0.0008876460869964816
16903,0.10226373940994683,0.0017631679208611523,0.0008815839604305761,0.0008815839604305761,0.9917819554843981,0.03878969425894535,0.0,0.0,0.0008815839604305761,0.0
174,0.0016608945796202637,0.0016608945796202637,0.0008304472898101318,0.024913418694303954,0.9342532010363983,0.29646968246221705,0.15280230132506425,0.0008304472898101318,0.0008304472898101318,0.0
2143,0.000885975618340038,0.003543902473360152,0.0026579268550201143,0.02657926855020114,0.9967225706325429,0.0,0.0,0.0,0.0,0.0
6974,0.001743373077895001,0.001743373077895001,0.0008716865389475005,0.026150596168425015,0.9806473563159381,0.1560318904716026,0.015690357701055008,0.0,0.0008716865389475005,0.0
7605,0.000886571841735807,0.000886571841735807,0.000886571841735807,0.02659715525207421,0.9973933219527829,0.0,0.000886571841735807,0.0,0.000886571841735807,0.0
13763,0.044426322719096585,0.0033529300165355915,0.0016764650082677958,0.025985207628150833,0.943011567150635,0.30260193399233715,0.0,0.0,0.0,0.0
7732,0.0008571855383445884,0.0017143710766891768,0.0015429339690202592,0.025715566150337654,0.964333730637662,0.24258350735151854,0.0051431132300675305,0.0,0.0,0.0
8162,0.014949143935321423,0.029898287870642845,0.014949143935321423,0.014949143935321423,0.11959315148257138,0.0,0.0,0.0,0.014949143935321423,0.0
16575,0.8150821639127589,0.0009686062553924644,0.0004843031276962322,0.014529093830886967,0.5448410186582613,0.17677064160912476,0.0,0.0,0.0,0.0
563,0.002658572529280819,0.007975717587842457,0.0031902870351369827,0.07975717587842457,0.15951435175684914,0.06646431323202047,0.8826460797212319,0.002658572529280819,0.0,0.0
7375,0.011424504576662817,0.011424504576662817,0.011424504576662817,0.3427351372998845,0.3541596418765473,0.0,0.0,0.0,0.0,0.0
2435,0.0008855511163484033,0.00265665334904521,0.0008855511163484033,0.0265665334904521,0.9962450058919537,0.0,0.0008855511163484033,0.0,0.0,0.0
1484,0.007155685026244416,0.003577842513122208,0.001788921256561104,0.053667637696833116,0.6440116523619974,0.6529562586448029,0.15026938555113273,0.001788921256561104,0.0,0.0
8544,0.8202553134144724,0.000974753788965505,0.0004873768944827525,0.014621306834482574,0.5482990062930966,0.13987716871654995,0.0004873768944827525,0.0,0.0,0.0
6653,0.0033748819288384117,0.006749763857676823,0.0025311614466288087,0.025311614466288088,0.9491855424858032,0.18393106512169344,0.017718130126401662,0.0008437204822096029,0.0,0.0
4007,0.0007972363688070515,0.004783418212842309,0.0023917091064211546,0.0023917091064211546,0.8968909149079329,0.1777837102439725,0.06537338224217822,0.0,0.0,0.0
12841,0.8157681767819293,0.0019388429632369085,0.0009694214816184543,0.014541322224276813,0.5452995834103805,0.16237809817109108,0.0,0.0,0.0,0.0
17712,0.0,0.001678303161525881,0.0008391515807629405,0.025174547422888216,0.944045528358308,0.3037728722361845,0.0,0.0,0.0008391515807629405,0.0
12672,0.0,0.0008467058909613097,0.0010160470691535717,0.025401176728839292,0.9525441273314735,0.28872670881780665,0.0,0.0,0.0,0.0
14772,0.004261653250417139,0.0017046613001668555,0.0008523306500834277,0.02556991950250283,0.9588719813438562,0.27445046932686373,0.0008523306500834277,0.0008523306500834277,0.0008523306500834277,0.0
16853,0.10203886375598997,0.0017592907544136203,0.0008796453772068101,0.027269006693411115,0.9896010493576615,0.0518990772552018,0.0,0.0,0.0,0.0
11347,0.002248028130954863,0.004496056261909726,0.002248028130954863,0.06744084392864588,0.820530267798525,0.4023970354409205,0.0,0.0,0.002248028130954863,0.0
8223,0.0035130492478125303,0.006147836183671928,0.0017565246239062652,0.026347869358593977,0.9880451009472742,0.05181747640523482,0.01053914774343759,0.0,0.0,0.0
14714,0.020449296522432117,0.005007990985085416,0.002503995492542708,0.0029213280746331594,0.46949915485175775,0.141475745328663,0.0,0.0,0.0,0.0
16245,0.0658332704212791,0.0016880325749045921,0.0008440162874522961,0.025320488623568883,0.9495183233838331,0.28949758659613756,0.0,0.0,0.0,0.0
7144,0.004867598161012251,0.004867598161012251,0.004867598161012251,0.14602794483036755,0.14602794483036755,0.7106693315077887,0.3748050583979433,0.004867598161012251,0.0,0.0
12071,0.05037344173833723,0.00559704908203747,0.002798524541018735,0.08395573623056206,0.12593360434584308,0.9598939175694261,0.0,0.0,0.0,0.002798524541018735
17819,0.15092227346182643,0.006561837976601149,0.0016404594941502872,0.04921378482450862,0.5987677153648548,0.5971272558707046,0.0,0.0,0.0,0.0
437,0.0058534165550483365,0.007804555406731115,0.0039022777033655576,0.0039022777033655576,0.19511388516827788,0.0019511388516827788,0.4116902977050663,0.0019511388516827788,0.0,0.0
8430,0.0024525501411833887,0.012262750705916944,0.0024525501411833887,0.0049051002823667774,0.03433570197656744,0.750480343202117,0.16922595974165383,0.0024525501411833887,0.0,0.0
5251,0.002207047556237434,0.004414095112474868,0.002207047556237434,0.01103523778118717,0.06179733157464815,0.15449332893662038,0.2670527543047295,0.002207047556237434,0.0,0.0
17685,0.0,0.006659860319121267,0.002497447619670475,0.024974476196704752,0.9365428573764282,0.18314615877583484,0.0,0.0,0.0,0.0
11872,0.0,0.005090514789156863,0.0025452573945784315,0.025452573945784318,0.9544715229669118,0.0,0.0,0.0,0.0,0.0
5587,0.0017639972486034193,0.0008819986243017097,0.0008819986243017097,0.02645995872905129,0.9922484523394234,0.109367829413412,0.007055988994413677,0.0008819986243017097,0.0008819986243017097,0.0
7395,0.0032955235468778194,0.006591047093755639,0.0032955235468778194,0.009886570640633459,0.09227465931257894,0.5866031913442519,0.29330159567212594,0.0032955235468778194,0.0,0.0
17125,0.010890342188338587,0.0027225855470846467,0.0027225855470846467,0.0816775664125394,0.3267102656501576,0.909343572726272,0.0,0.0,0.0027225855470846467,0.0
12119,0.0008790667470738714,0.0017581334941477427,0.0008790667470738714,0.02637200241221614,0.9889500904581053,0.06329280578931874,0.0123069344590342,0.0008790667470738714,0.0,0.0
5858,0.0017217350481136694,0.0017217350481136694,0.0008608675240568347,0.004304337620284173,0.968475964563939,0.12999099613258203,0.07489547459294461,0.0008608675240568347,0.0,0.0
12544,0.005225102332041288,0.005225102332041288,0.002612551166020644,0.015675306996123864,0.587824012354645,0.19071623511950703,0.0,0.0,0.0,0.0
17736,0.009887356209321034,0.004943678104660517,0.0016478927015535058,0.024718390523302585,0.926939644623847,0.2916770081749705,0.0,0.0,0.0,0.0
7197,0.009144331039269166,0.018288662078538333,0.009144331039269166,0.27432993117807497,0.27432993117807497,0.0,0.009144331039269166,0.0,0.009144331039269166,0.0
12156,0.04226234941254031,0.013003799819243173,0.006501899909621587,0.0975284986443238,0.5851709918659428,0.581920041911132,0.006501899909621587,0.0032509499548107933,0.0,0.0
2860,0.0017608733167126162,0.0017608733167126162,0.0008804366583563081,0.026413099750689246,0.9904912406508467,0.0,0.10389152568604436,0.0008804366583563081,0.0008804366583563081,0.0
8273,0.0024238458266309095,0.004847691653261819,0.0024238458266309095,0.0727153747989273,0.0727153747989273,0.8847037267202821,0.07998691227882002,0.0,0.0,0.0
8399,0.004113581345839872,0.008227162691679744,0.004113581345839872,0.12340744037519617,0.12340744037519617,0.740444642251177,0.012340744037519617,0.0,0.004113581345839872,0.0
13275,0.013455517505626794,0.0025229095323050237,0.0008409698441016746,0.02522909532305024,0.9460910746143839,0.2943394454355861,0.0008409698441016746,0.0,0.0,0.0
1654,0.016645192251466528,0.006658076900586611,0.0033290384502933056,0.024967788377199793,0.9362920641449922,0.30377475858926417,0.006658076900586611,0.0,0.0008322596125733264,0.0
486,0.0016737352301726496,0.003347470460345299,0.0016737352301726496,0.002510602845258974,0.9414760669721154,0.2334860646090846,0.005858073305604274,0.0008368676150863248,0.0,0.0
10969,0.0,0.0034228259501716545,0.0017114129750858272,0.002567119462628741,0.9626697984857778,0.2199165672985288,0.02395978165120158,0.0008557064875429136,0.0,0.0
13753,0.1266805138541926,0.00993572657679942,0.00496786328839971,0.07451794932599565,0.3850094048509775,0.8246653058743518,0.00496786328839971,0.0,0.0,0.0
16458,0.040778982401112406,0.012233694720333721,0.006116847360166861,0.061168473601668605,0.7442164288203014,0.36497189248995604,0.0,0.0,0.0,0.0
9909,0.0017423463839397648,0.0017423463839397648,0.0008711731919698824,0.026135195759096473,0.9800698409661177,0.0,0.014809944263488,0.0008711731919698824,0.0,0.0
4535,0.0038896731657486533,0.0025931154438324357,0.0025931154438324357,0.020744923550659485,0.7293137185778725,0.21393202411617593,0.0006482788609581089,0.0,0.0,0.0
13099,0.016041337733182386,0.0008442809333253887,0.0008442809333253887,0.025328427999761663,0.9498160499910623,0.2980311694638622,0.002532842799976166,0.0,0.0008442809333253887,0.0
13505,0.0,0.012900428126426807,0.006450214063213403,0.009675321094820106,0.09675321094820105,0.08062767579016755,0.03547617734767372,0.0032251070316067017,0.0,0.0
17338,0.0,0.004903974275021535,0.001634658091673845,0.024519871375107673,0.9194951765665378,0.29260379840961825,0.0008173290458369225,0.0,0.0,0.0
17371,0.0,0.0008402899210819885,0.0008402899210819885,0.07562609289737897,0.9453261612172371,0.3008237917473519,0.0,0.0,0.0008402899210819885,0.0
11960,0.0023317237860309334,0.013990342716185602,0.004663447572061867,0.069951713580928,0.069951713580928,0.8510791819012907,0.0,0.0,0.0,0.0
1838,0.0008877098950204303,0.0008877098950204303,0.0008877098950204303,0.026631296850612905,0.998673631897984,0.0,0.0026631296850612904,0.0,0.0008877098950204303,0.0
